testdata-1_train.csv,nn,tfidf,0.7206989849231229, 0.7898879023394556,0.8067661372846191,0.7854713461873376,0.4994308637882297,0.5649350507695473,0.4698507269098871,0.7395255513269859,0.7222479950634895,0.7706216654020106
data-1_train.csv,nn,cust,0.7086132258546052, 0.782967458665812,0.7988705828368634,0.7767921200605938,0.5290576426702461,0.5375264117898785,0.5655275540435413,0.7204326552461121,0.7356774464235947,0.7212393667021779
data-1_train.csv,nb,tfidf,0.6584714136438274, 0.729802035538163,0.7519061238218672,0.7102796175937972,0.508859445081577,0.4397191365073553,0.6100811380179237,0.6695196304070816,0.7245670952840715,0.6240311333951175
data-1_train.csv,nb,cust,0.6683908045977012, 0.7412661075528647,0.7419711345971685,0.7434350042736908,0.48854341658338196,0.45539519398854433,0.5338861905485329,0.6819766792119321,0.7223026766016424,0.6499053491628648
data-1_train.csv,dt,tfidf,0.6826970443349754, 0.7546814925579014,0.7939069220876107,0.7197833667572838,0.47748554576530683,0.5536098409363317,0.42779805735721754,0.6949379466543859,0.6319679460624741,0.7742107126565716
data-1_train.csv,dt,cust,0.6147932527242872, 0.6943157087003948,0.6870182927919681,0.7049029816770568,0.4196051420103213,0.46459517107063547,0.38893631376070276,0.6156186463420196,0.6016175849235877,0.6354641415335671
data-1_train.csv,rf,tfidf,0.7215703836393492, 0.7801842782201583,0.8224487733756324,0.7449737904464979,0.49338519753158006,0.6395359387341552,0.41052274032476066,0.7463318947785179,0.6619601671371933,0.8577427536020887
data-1_train.csv,rf,cust,0.6891550977757873, 0.7746428029355645,0.7809285795060787,0.773828285151817,0.33600787257078735,0.8071880896880897,0.21683606782668152,0.7045633658945061,0.6071996339636956,0.8456155606948775
data-2_train.csv,nn,tfidf,0.6307848568790396, 0.7734958188607259,0.7364349604847847,0.865154610570496,0.21495481050109103,0.47301580063549964,0.19135622273246597,0.3735149846288217,0.5303082350039616,0.3957301211525824
data-2_train.csv,nn,cust,0.6518344105878732, 0.7906561087024606,0.7623339354323034,0.8362372870304037,0.35144727306330764,0.36604866749823806,0.3568272899515156,0.4512152786932791,0.5867184279730331,0.3816461842368486
data-2_train.csv,nb,tfidf,0.563004001231148, 0.7069002442633543,0.7110117938350974,0.703888902917876,0.297856917449465,0.26935009761586254,0.33495339553353987,0.3825998276507415,0.42193385967455954,0.35162601920574565
data-2_train.csv,nb,cust,0.5721706678978147, 0.7180388427189792,0.715292481362626,0.7223168303257155,0.27352379567658375,0.2667525869836792,0.28471553236725855,0.4075317650008311,0.42597429211623344,0.39271017026063404
data-2_train.csv,dt,tfidf,0.5927308402585411, 0.7315489303061795,0.712869858961552,0.7539757657998961,0.29139614449983486,0.3551717003911853,0.2519037756739727,0.4151750080976068,0.4020141725395936,0.43354830162620267
data-2_train.csv,dt,cust,0.5821506617420744, 0.7374824769059777,0.700054080207069,0.7818426716036607,0.22892561788711246,0.26599027854384993,0.21049388375473632,0.3646631211129711,0.3926008010640359,0.3444126139951956
data-2_train.csv,rf,tfidf,0.6429639889196676, 0.7840912645642867,0.680359777357026,0.9270450364586426,0.06689818502516726,0.4822222222222223,0.03653975993042837,0.4049729780133112,0.47181799484898923,0.3586015135488124
data-2_train.csv,rf,cust,0.6446244998461066, 0.7819449124455253,0.6597634863744777,0.9628177430792326,0.020151905585560143,0.30000000000000004,0.010539467197489374,0.37644598153009623,0.5432319590198809,0.2942697548919405
